,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum,AC_penetration
835,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2060,0.02,0.02,0.05,
836,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2070,0.03,0.02,0.07,
837,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2080,0.02,0.02,0.05,
838,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2090,0.05,0.02,0.07,
839,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2100,0.05,0.02,0.07,
840,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0,0.25999999046325684
841,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2025,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
842,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2030,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
843,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2035,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
844,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2040,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
845,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2045,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
846,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2050,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
847,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2060,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
848,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2070,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
849,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2080,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
850,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2090,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
851,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp370,2100,0.014800000190734864,0.014800000190734864,0.03700000047683716,0.25999999046325684
852,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2020,0.007200000286102295,0.0,0.007200000286102295,0.2800000011920929
853,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2025,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
854,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2030,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
855,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2035,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
856,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2040,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
857,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2045,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
858,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2050,0.01440000057220459,0.01440000057220459,0.06480000257492065,0.2800000011920929
859,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2060,0.03600000143051148,0.01440000057220459,0.10080000400543214,0.2800000011920929
860,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2070,0.03600000143051148,0.01440000057220459,0.10080000400543214,0.2800000011920929
861,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2080,0.05040000200271607,0.01440000057220459,0.1440000057220459,0.2800000011920929
862,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2090,0.06480000257492065,0.02880000114440918,0.194400007724762,0.2800000011920929
863,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp370,2100,0.07920000314712525,0.03600000143051148,0.2880000114440918,0.2800000011920929
864,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2020,0.0,0.0,0.0,0.2800000011920929
865,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2025,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
866,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2030,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
867,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2035,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
868,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2040,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
869,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2045,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
870,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2050,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
871,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2060,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
872,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2070,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
873,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2080,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
874,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2090,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
875,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp370,2100,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
876,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0,0.23999999463558197
877,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2025,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
878,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2030,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
879,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2035,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
880,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2040,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
881,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2045,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
882,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2050,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
883,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2060,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
884,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2070,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
885,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2080,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
886,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2090,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
887,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp370,2100,0.015199999809265136,0.015199999809265136,0.037999999523162846,0.23999999463558197
888,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2020,9.98,8.66,11.16,
889,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2025,12.37,10.08,15.81,
890,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2030,13.18,10.84,16.59,
891,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2035,13.74,11.13,17.73,
892,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2040,15.03,12.18,18.86,
893,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2045,15.31,13.42,19.16,
894,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2050,16.81,13.94,22.03,
895,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2060,19.34,16.62,24.86,
896,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2070,21.11,18.14,28.22,
897,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2080,23.65,20.57,31.04,
898,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2090,25.74,23.16,34.5,
899,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp370,2100,28.82,25.33,35.76,
900,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2020,1.34,1.15,1.6,
901,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2025,2.17,1.68,3.77,
902,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2030,2.59,1.88,4.28,
903,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2035,2.71,1.92,4.84,
904,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2040,2.99,2.37,5.41,
905,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2045,3.46,2.57,6.63,
906,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2050,3.92,2.88,8.11,
907,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2060,5.32,3.87,9.97,
908,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2070,5.93,4.82,13.72,
909,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2080,7.99,5.53,16.58,
910,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2090,10.0,7.6,20.97,
911,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp370,2100,11.76,9.33,22.72,
912,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2020,1.58,1.52,1.69,
913,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2025,2.39,1.66,3.87,
914,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2030,2.7,1.81,3.96,
915,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2035,3.01,1.87,5.09,
916,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2040,3.23,2.33,5.16,
917,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2045,3.66,2.62,6.32,
918,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2050,4.09,2.85,7.34,
919,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2060,5.24,3.77,9.6,
920,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2070,6.04,4.61,11.94,
921,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2080,7.69,5.3,16.17,
922,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2090,10.14,7.24,20.44,
923,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp370,2100,11.51,8.36,21.55,
924,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2020,1.58,1.52,1.69,
925,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2025,2.39,1.66,3.87,
926,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2030,2.7,1.81,3.96,
927,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2035,3.01,1.87,5.09,
928,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2040,3.23,2.33,5.16,
929,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2045,3.66,2.62,6.32,
930,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2050,4.09,2.85,7.34,
931,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2060,5.24,3.77,9.6,
932,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2070,6.04,4.61,11.94,
933,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2080,7.69,5.3,16.17,
934,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2090,10.14,7.24,20.44,
935,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp370,2100,11.51,8.36,21.55,
936,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2020,0.0,0.0,0.0,0.6000000238418579
937,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2025,0.007999999523162842,0.007999999523162842,0.007999999523162842,0.6000000238418579
938,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2030,0.007999999523162842,0.007999999523162842,0.007999999523162842,0.6000000238418579
939,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2035,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
940,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2040,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
941,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2045,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
942,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2050,0.007999999523162842,0.007999999523162842,0.027999998331069947,0.6000000238418579
943,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2060,0.011999999284744262,0.007999999523162842,0.03599999785423279,0.6000000238418579
944,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2070,0.027999998331069947,0.007999999523162842,0.055999996662139895,0.6000000238418579
945,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2080,0.03599999785423279,0.019999998807907107,0.08399999499320984,0.6000000238418579
946,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2090,0.055999996662139895,0.027999998331069947,0.12799999237060547,0.6000000238418579
947,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp370,2100,0.06399999618530273,0.027999998331069947,0.14799999117851256,0.6000000238418579
948,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2020,0.003399999737739563,0.003399999737739563,0.006799999475479126,0.6600000262260437
949,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2025,0.016999998688697816,0.006799999475479126,0.030599997639656065,0.6600000262260437
950,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2030,0.020399998426437378,0.006799999475479126,0.03739999711513519,0.6600000262260437
951,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2035,0.023799998164176942,0.016999998688697816,0.047599996328353884,0.6600000262260437
952,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2040,0.023799998164176942,0.016999998688697816,0.047599996328353884,0.6600000262260437
953,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2045,0.030599997639656065,0.016999998688697816,0.0645999950170517,0.6600000262260437
954,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2050,0.030599997639656065,0.016999998688697816,0.07819999396800995,0.6600000262260437
955,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2060,0.047599996328353884,0.030599997639656065,0.09519999265670777,0.6600000262260437
956,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2070,0.0645999950170517,0.03739999711513519,0.14959998846054076,0.6600000262260437
957,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2080,0.10199999213218688,0.05439999580383301,0.2107999837398529,0.6600000262260437
958,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2090,0.11559999108314516,0.07819999396800995,0.295799977183342,0.6600000262260437
959,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp370,2100,0.13939998924732208,0.08499999344348907,0.40459996879100796,0.6600000262260437
960,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2020,0.0029999995231628418,0.0014999997615814209,0.004499999284744262,0.8500000238418579
961,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2025,0.007499998807907105,0.0029999995231628418,0.010499998331069947,0.8500000238418579
962,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2030,0.008999998569488524,0.0029999995231628418,0.013499997854232788,0.8500000238418579
963,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2035,0.010499998331069947,0.0059999990463256835,0.01649999737739563,0.8500000238418579
964,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2040,0.010499998331069947,0.007499998807907105,0.01799999713897705,0.8500000238418579
965,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2045,0.010499998331069947,0.007499998807907105,0.020999996662139895,0.8500000238418579
966,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2050,0.013499997854232788,0.007499998807907105,0.023999996185302734,0.8500000238418579
967,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2060,0.01649999737739563,0.010499998331069947,0.040499993562698365,0.8500000238418579
968,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2070,0.023999996185302734,0.013499997854232788,0.04799999237060547,0.8500000238418579
969,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2080,0.03749999403953552,0.023999996185302734,0.0794999873638153,0.8500000238418579
970,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2090,0.044999992847442626,0.026999995708465577,0.11999998092651368,0.8500000238418579
971,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp370,2100,0.06299998998641967,0.03749999403953552,0.12599997997283935,0.8500000238418579
972,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2020,0.019200000762939453,0.014400000572204589,0.028800001144409178,0.5199999809265137
973,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2025,0.038400001525878906,0.03360000133514405,0.0528000020980835,0.5199999809265137
974,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2030,0.04320000171661377,0.03360000133514405,0.0528000020980835,0.5199999809265137
975,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2035,0.0528000020980835,0.03360000133514405,0.07680000305175781,0.5199999809265137
976,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2040,0.0672000026702881,0.04320000171661377,0.07680000305175781,0.5199999809265137
977,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2045,0.0672000026702881,0.0528000020980835,0.08640000343322754,0.5199999809265137
978,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2050,0.07680000305175781,0.0528000020980835,0.12000000476837158,0.5199999809265137
979,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2060,0.10080000400543213,0.07680000305175781,0.17760000705718995,0.5199999809265137
980,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2070,0.15360000610351562,0.10080000400543213,0.2736000108718872,0.5199999809265137
981,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2080,0.20640000820159912,0.15360000610351562,0.316800012588501,0.5199999809265137
982,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2090,0.2976000118255615,0.20640000820159912,0.5472000217437744,0.5199999809265137
983,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp370,2100,0.3840000152587891,0.23040000915527342,0.6480000257492066,0.5199999809265137
984,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2020,0.5307000124454498,0.33550000786781314,0.7259000170230865,0.38999998569488525
985,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2025,0.8357000195980072,0.45750001072883606,1.4091000330448151,0.38999998569488525
986,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2030,0.8906000208854675,0.5124000120162964,1.3969000327587129,0.38999998569488525
987,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2035,0.9638000226020813,0.5551000130176544,1.4945000350475313,0.38999998569488525
988,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2040,1.0492000246047974,0.6405000150203705,1.854400043487549,0.38999998569488525
989,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2045,1.281000030040741,0.8296000194549561,2.0374000477790832,0.38999998569488525
990,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2050,1.3908000326156615,0.9333000218868256,2.2997000539302825,0.38999998569488525
991,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2060,2.1411000502109525,1.3420000314712526,3.428200080394745,0.38999998569488525
992,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2070,2.891400067806244,1.6836000394821167,4.087000095844269,0.38999998569488525
993,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2080,3.4099000799655914,2.263100053071976,5.679100133180619,0.38999998569488525
994,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2090,4.36150010228157,2.8121000659465794,6.716100157499313,0.38999998569488525
995,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp370,2100,5.197200121879577,3.800300089120865,7.515200176239014,0.38999998569488525
996,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2020,4.538400106430054,3.696600086688995,5.703500133752823,0.38999998569488525
997,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2025,6.148800144195556,4.550600106716156,7.838500183820725,0.38999998569488525
998,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2030,6.5087001526355746,4.8556001138687135,7.984900187253952,0.38999998569488525
999,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2035,6.5575001537799835,5.349700125455856,8.430200197696687,0.38999998569488525
1000,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2040,7.374900172948837,5.74010013461113,8.802300206422805,0.38999998569488525
1001,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2045,7.509100176095963,6.252500146627426,9.766100229024888,0.38999998569488525
1002,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2050,8.137400190830231,6.618500155210495,10.20530023932457,0.38999998569488525
1003,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2060,9.808800230026245,8.106900190114974,12.675800297260285,0.38999998569488525
1004,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2070,11.248400263786317,9.204900215864182,14.225200333595277,0.38999998569488525
1005,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp370,2080,12.724600298404694,10.73600025177002,16.506600387096405,0.38999998569488525
