,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum
419,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2100,0.02,0.02,0.05
420,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0
421,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2025,0.02,0.02,0.02
422,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2030,0.02,0.02,0.02
423,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2035,0.02,0.02,0.02
424,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2040,0.02,0.02,0.02
425,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2045,0.02,0.02,0.02
426,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2050,0.02,0.02,0.02
427,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2060,0.02,0.02,0.02
428,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2070,0.02,0.02,0.02
429,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2080,0.02,0.02,0.02
430,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2090,0.02,0.02,0.02
431,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2100,0.02,0.02,0.02
432,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2020,0.01,0.0,0.01
433,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2025,0.02,0.02,0.05
434,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2030,0.02,0.02,0.05
435,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2035,0.02,0.02,0.05
436,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2040,0.02,0.02,0.05
437,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2045,0.03,0.02,0.07
438,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2050,0.03,0.02,0.07
439,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2060,0.05,0.02,0.09
440,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2070,0.05,0.02,0.09
441,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2080,0.05,0.02,0.11
442,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2090,0.05,0.02,0.14
443,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2100,0.05,0.02,0.14
444,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2020,0.0,0.0,0.0
445,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2025,0.02,0.02,0.02
446,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2030,0.02,0.02,0.02
447,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2035,0.02,0.02,0.02
448,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2040,0.02,0.02,0.02
449,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2045,0.02,0.02,0.02
450,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2050,0.02,0.02,0.02
451,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2060,0.02,0.02,0.02
452,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2070,0.02,0.02,0.02
453,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2080,0.02,0.02,0.02
454,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2090,0.02,0.02,0.02
455,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2100,0.02,0.02,0.02
456,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0
457,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2025,0.02,0.02,0.02
458,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2030,0.02,0.02,0.02
459,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2035,0.02,0.02,0.02
460,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2040,0.02,0.02,0.02
461,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2045,0.02,0.02,0.02
462,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2050,0.02,0.02,0.02
463,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2060,0.02,0.02,0.02
464,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2070,0.02,0.02,0.02
465,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2080,0.02,0.02,0.02
466,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2090,0.02,0.02,0.02
467,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2100,0.02,0.02,0.02
468,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2020,9.98,8.66,11.16
469,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2025,11.68,10.02,14.61
470,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2030,12.63,10.1,15.25
471,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2035,13.37,11.6,15.87
472,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2040,14.04,12.02,18.1
473,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2045,15.27,13.38,19.66
474,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2050,16.0,13.74,19.71
475,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2060,17.8,13.88,21.74
476,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2070,19.0,16.23,22.53
477,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2080,19.95,17.34,24.44
478,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2090,20.61,17.75,25.0
479,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2100,21.27,18.31,24.57
480,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2020,1.34,1.15,1.6
481,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2025,2.1,1.57,3.13
482,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2030,2.34,1.66,3.49
483,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2035,2.53,2.03,4.16
484,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2040,2.97,2.1,4.64
485,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2045,3.25,2.53,5.06
486,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2050,3.62,2.69,5.35
487,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2060,4.26,2.96,6.58
488,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2070,4.73,3.51,7.76
489,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2080,5.38,4.54,9.33
490,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2090,5.92,4.74,10.6
491,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2100,6.1,4.84,10.6
492,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2020,1.58,1.52,1.69
493,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2025,2.35,1.55,2.98
494,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2030,2.52,1.55,3.85
495,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2035,2.69,1.94,4.09
496,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2040,3.31,2.12,4.68
497,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2045,3.54,2.57,5.45
498,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2050,3.81,2.71,5.81
499,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2060,4.45,2.97,6.97
500,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2070,5.03,3.99,8.13
501,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2080,5.69,4.62,9.21
502,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2090,5.94,4.57,10.6
503,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2100,6.41,4.83,10.19
504,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2020,1.58,1.52,1.69
505,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2025,2.35,1.55,2.98
506,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2030,2.52,1.55,3.85
507,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2035,2.69,1.94,4.09
508,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2040,3.31,2.12,4.68
509,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2045,3.54,2.57,5.45
510,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2050,3.81,2.71,5.81
511,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2060,4.45,2.97,6.97
512,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2070,5.03,3.99,8.13
513,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2080,5.69,4.62,9.21
514,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2090,5.94,4.57,10.6
515,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2100,6.41,4.83,10.19
516,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0
517,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2025,0.02,0.02,0.03
518,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2030,0.02,0.02,0.05
519,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2035,0.02,0.02,0.02
520,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2040,0.02,0.02,0.05
521,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2045,0.02,0.02,0.05
522,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2050,0.02,0.02,0.05
523,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2060,0.02,0.02,0.05
524,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2070,0.05,0.02,0.07
525,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2080,0.05,0.02,0.09
526,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2090,0.07,0.02,0.14
527,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2100,0.07,0.02,0.14
528,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2020,0.01,0.01,0.02
529,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2025,0.05,0.02,0.09
530,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2030,0.05,0.02,0.11
531,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2035,0.07,0.04,0.11
532,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2040,0.07,0.05,0.11
533,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2045,0.07,0.05,0.14
534,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2050,0.09,0.07,0.18
535,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2060,0.11,0.07,0.18
536,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2070,0.14,0.07,0.25
537,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2080,0.16,0.09,0.3
538,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2090,0.18,0.11,0.3
539,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2100,0.21,0.11,0.37
540,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2020,0.02,0.01,0.03
541,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2025,0.05,0.02,0.07
542,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2030,0.05,0.04,0.09
543,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2035,0.07,0.04,0.09
544,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2040,0.07,0.05,0.11
545,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2045,0.07,0.05,0.14
546,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2050,0.08,0.05,0.16
547,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2060,0.11,0.07,0.16
548,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2070,0.14,0.09,0.25
549,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2080,0.14,0.09,0.21
550,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2090,0.18,0.09,0.28
551,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2100,0.18,0.11,0.3
552,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2020,0.04,0.03,0.06
553,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2025,0.09,0.07,0.12
554,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2030,0.09,0.07,0.14
555,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2035,0.11,0.09,0.16
556,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2040,0.11,0.09,0.16
557,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2045,0.14,0.09,0.21
558,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2050,0.15,0.11,0.21
559,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2060,0.18,0.14,0.25
560,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2070,0.23,0.16,0.3
561,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2080,0.25,0.2,0.32
562,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2090,0.3,0.23,0.43
563,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2100,0.32,0.25,0.41
564,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2020,0.87,0.55,1.19
565,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2025,1.2,0.66,2.22
566,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2030,1.3,0.71,2.07
567,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2035,1.56,0.91,2.35
568,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2040,1.71,1.21,3.16
569,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2045,2.23,1.3,3.65
570,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2050,2.36,1.34,3.64
571,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2060,2.68,1.54,4.22
572,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2070,3.58,2.19,4.96
573,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2080,3.45,2.42,6.04
574,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2090,4.01,2.48,6.25
575,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2100,3.97,2.76,5.69
576,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2020,7.44,6.06,9.35
577,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2025,9.11,6.95,12.15
578,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2030,9.81,7.39,12.81
579,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2035,10.54,8.11,13.07
580,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2040,11.32,9.36,15.24
581,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2045,12.39,10.15,16.0
582,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2050,13.09,10.24,15.57
583,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2060,14.36,11.04,18.43
584,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2070,16.11,12.62,19.55
585,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2080,16.29,14.08,20.37
586,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2090,17.69,13.93,21.41
587,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2100,17.56,15.31,20.94
588,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2020,0.9,0.62,1.12
589,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2025,1.32,0.82,2.29
590,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2030,1.43,0.91,2.32
591,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2035,1.77,1.09,2.53
592,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2040,1.99,1.41,3.43
593,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2045,2.39,1.57,3.97
594,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2050,2.61,1.66,4.0
595,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2060,3.22,1.81,4.7
596,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2070,4.0,2.49,5.47
597,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2080,4.04,3.02,6.92
598,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2090,4.79,3.12,7.42
599,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp245,2100,4.79,3.37,6.84
600,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2020,0.42,0.35,0.58
601,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2025,0.68,0.45,0.94
602,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2030,0.78,0.55,1.1
603,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2035,0.84,0.71,1.16
604,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2040,0.91,0.73,1.44
605,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2045,1.08,0.82,1.47
606,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2050,1.2,0.98,1.57
607,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2060,1.55,1.12,2.04
608,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2070,1.87,1.34,2.45
609,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2080,2.02,1.64,2.92
610,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2090,2.36,1.8,3.04
611,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp245,2100,2.54,2.1,3.14
612,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2020,0.0,0.0,0.01
613,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2025,0.02,0.02,0.02
614,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2030,0.02,0.02,0.02
615,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2035,0.02,0.02,0.02
616,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2040,0.02,0.02,0.02
617,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2045,0.02,0.02,0.05
618,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2050,0.02,0.02,0.05
619,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2060,0.02,0.02,0.09
620,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2070,0.02,0.02,0.07
621,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2080,0.02,0.02,0.07
622,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2090,0.05,0.02,0.07
623,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp245,2100,0.05,0.02,0.11
624,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0
625,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2025,0.02,0.02,0.02
626,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2030,0.02,0.02,0.02
627,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2035,0.02,0.02,0.02
628,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2040,0.02,0.02,0.03
629,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2045,0.02,0.02,0.05
630,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2050,0.02,0.02,0.05
