,asset_id,parent_name,parent_lei,parent_reg_number,parent_reg_jurisdiction,parent_isin,parent_industry,subsidiary_name,subsidiary_lei,subsidiary_reg_number,subsidiary_reg_jurisdiction,subsidiary_industry,asset_name,asset_type,asset_criticality,address,country_left,latitude,longitude,probability,geometry,index_right,country_right,iso_a2,iso_a3,CORDEX_REGION,location_category,disruption_category
9588,19499 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol service dominik bevc sp,HIGH_ST,0,"Rore 7, 3342 Gornji Grad, Slovenia",Slovenia,46.3047051,14.8185933,high,POINT (14.8185933 46.3047051),174,Slovenia,SI,SVN,,rural,low
24863,25 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Energy d.o.o.,OFFICE,0,"Letališka cesta 29c, 1000 Ljubljana, Slovenia",Slovenia,46.064078,14.5661293,high,POINT (14.5661293 46.064078),174,Slovenia,SI,SVN,,urban,low
24863,25 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Energy d.o.o.,OFFICE,0,"Letališka cesta 29c, 1000 Ljubljana, Slovenia",Slovenia,46.064078,14.5661293,high,POINT (14.5661293 46.064078),174,Slovenia,SI,SVN,,urban,low
23470,687 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Puruchuco,HIGH_ST,0,"Av. Prol. Javier Prado Este, Ate 15494, Peru",Peru,-12.0412693,-76.9319598,medium,POINT (-76.9319598 -12.0412693),169,Peru,PE,PER,,rural,low
23470,687 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Puruchuco,HIGH_ST,0,"Av. Prol. Javier Prado Este, Ate 15494, Peru",Peru,-12.0412693,-76.9319598,medium,POINT (-76.9319598 -12.0412693),169,Peru,PE,PER,,rural,low
23472,689 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Tienda de Experiencia Samsung (SES) La Rambla Brasil,HIGH_ST,0,"Tienda 120, Av. Brasil 778, Lima 15083, Peru",Peru,-12.0668789,-77.0474363,high,POINT (-77.0474363 -12.0668789),169,Peru,PE,PER,,urban,low
162,53 - ACCORD HEALTHCARE LIMITED,ACCORD HEALTHCARE LIMITED,213800S19K36OUQLB824,4596349,GB,0,"Pharmaceuticals, Biotechnology & Life Sciences",ACCORD HEALTHCARE LIMITED,0,0,0,"Pharmaceuticals, Biotechnology & Life Sciences",Accord Healthcare S.A.C.,OFFICE,0,"AV. Manuel Olguin 215 - 217, OFC 1403, Torre Empresarial Omega, Santiago de Surco, Lima 33 – Peru",Peru,-12.0857101,-76.973028,high,POINT (-76.973028 -12.0857101),169,Peru,PE,PER,,urban,low
20230,95 - JAGUAR LAND ROVER AUTOMOTIVE PLC,JAGUAR LAND ROVER AUTOMOTIVE PLC,529900L73GEWN1O5NH84,6477691,GB,0,Transportation,"Jaguar e Land Rover Brasil Indústria e Comércio de
Veículos LTDA",0,0,0,Automobiles & Components,"Jaguar e Land Rover Brasil Indústria e Comércio de
Veículos LTDA",OFFICE,0,"Av. Industrial Alda Bernardes de Faria e Silva, 1555, Itatiaia - RJ, 27580-000, Brazil",Brazil,-22.4864995,-44.5386885,high,POINT (-44.5386885 -22.4864995),79,Brazil,BR,BRA,,rural,low
22127,34 - OLAM INTERNATIONAL LIMITED,OLAM INTERNATIONAL LIMITED,33D7DTWH8BNIUWE0IF81,199504676H,SG,0,"Food, Beverage & Tobacco",Olam Agricola Ltda.,0,0,0,"Food, Beverage & Tobacco",Olam Agrícola Ltda,OFFICE,0,"BR-491, 2005 - Vila Teixeira, Alfenas - MG, 37130-000, Brazil",Brazil,-21.4441051,-45.9599113,high,POINT (-45.9599113 -21.4441051),79,Brazil,BR,BRA,,rural,low
23629,846 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung,HIGH_ST,0,"Rua Luiz Gonzaga, 400",Brazil,-10.8905945,-37.08189,high,POINT (-37.08189 -10.8905945),79,Brazil,BR,BRA,,urban,low
23623,840 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung,HIGH_ST,0,"Avenida Hilton Souto Maior, 3839",Brazil,-7.16164,-34.83726,high,POINT (-34.83726 -7.16164),79,Brazil,BR,BRA,,urban,low
22020,911 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,NH Bologna Villanova,HOTEL,0,Bologna,Italy,44.490689,11.418044,high,POINT (11.418044 44.490689),159,Italy,IT,ITA,,rural,low
22020,911 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,NH Bologna Villanova,HOTEL,0,Bologna,Italy,44.490689,11.418044,high,POINT (11.418044 44.490689),159,Italy,IT,ITA,,rural,low
20928,1307 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,NH Hotel Group,0,0,0,Consumer Services,NH Hotel Group Italia,MIXED_USE,0,"Via Giovanni Battista Pergolesi, 2a, 20124 Milano MI, Italy",Italy,45.4835803,9.2136544,high,POINT (9.2136544 45.48358030000001),159,Italy,IT,ITA,,urban,low
19513,12 - EMIRATES GLOBAL ALUMINIUM P.J.S.C.,EMIRATES GLOBAL ALUMINIUM P.J.S.C.,254900A6CRCZZ8DCFM85,CN-1771938,AE,0,Materials,EMIRATES GLOBAL ALUMINIUM P.J.S.C.,0,0,0,Materials,"EGA EU Imports S.r.I

",OFFICE,0,"Via San Luca 10, I-20122Milan, Italy",Italy,41.0332713,14.4593507,high,POINT (14.4593507 41.0332713),159,Italy,IT,ITA,,urban,low
8284,17990 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Bilecik EskiÅŸehir KÃ¼tahya Yolu,Turkey,39.6913719,30.1553326,medium,POINT (30.1553326 39.6913719),111,Turkey,,,ME,rural,low
9447,19172 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,Thunderhorse,OIL_GAS_EXTRACTION,1,"2.DinÃ§er Sokak, UÅŸak, Turkey",Türkiye,38.963745,35.243322,high,POINT (35.243322 38.963745),111,Turkey,,,ME,rural,low
2222,11791 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Mersin - Antalya Yolu 5 Ã‡alkaya Mahallesi Azaplar Mahallesi Yukarikocayatak Beldesi,Turkey,36.946846,30.8521143,medium,POINT (30.8521143 36.946846),111,Turkey,,,ME,urban,low
220,48 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,0,0,0,Health Care Equipment & Services,Acibadem Bagdat Avenue Medical Center,HIGH_ST,0,"Caddebostan, Bağdat Cad. No:314 D:2, 34728 Kadıköy/İstanbul, Türkiye",Türkiye,40.9665513,29.0682998,medium,POINT (29.0682998 40.9665513),111,Turkey,,,ME,urban,low
176,104 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem,0,0,0,Health Care Equipment & Services,Acıbadem Sistina Hospital,HIGH_ST,0,"Skupi 5A, Skopje / 1000 North Macedonia",North Macedonia,42.0133074,21.4103315,high,POINT (21.4103315 42.0133074),209,North Macedonia,MK,MKD,,urban,low
176,104 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem,0,0,0,Health Care Equipment & Services,Acıbadem Sistina Hospital,HIGH_ST,0,"Skupi 5A, Skopje / 1000 North Macedonia",North Macedonia,42.0133074,21.4103315,high,POINT (21.4103315 42.0133074),209,North Macedonia,MK,MKD,,urban,low
24092,226 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Subotica Simens,OFFICE,1,"Batinska 94, Subotica, Serbia",Serbia,46.07891,19.63593,medium,POINT (19.63593 46.07891),131,Serbia,RS,SRB,,rural,low
21802,423 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Bossini,0,0,0,Consumer Durables & Apparel,Bossini,HIGH_ST,0,"City Centre New Town, Biswa Bangla Road, Action Area 2",Serbia,44.68581,21.410517,high,POINT (21.410517 44.68581),131,Serbia,RS,SRB,,rural,low
24427,580 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,"SUPPLY FRAME, INC.",0,0,0,Commercial & Professional Services,Supplyframe,OFFICE,1,"Dositejeva 22, Beograd 11158, Serbia",Serbia,44.81906,20.46369,high,POINT (20.46369 44.81906),131,Serbia,RS,SRB,,urban,low
178,106 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem,0,0,0,Health Care Equipment & Services,Acıbadem Bel Medic Clinic Slavija,HIGH_ST,0,"Knjeginje Zorke 7, 11000 Beograd, Serbia",Serbia,44.8003647,20.4670611,high,POINT (20.4670611 44.8003647),131,Serbia,RS,SRB,,urban,low
23461,678 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Medison Ukraine,HIGH_ST,0,"Stolychne Hwy, 103, Kyiv, Ukraine, 02000",Ukraine,50.308074,30.572225,medium,POINT (30.572225 50.308074),114,Ukraine,UA,UKR,,rural,low
19285,215 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World TIS - Pivdennyi,OFFICE,0,"???????, 38",Ukraine,46.68,31.002518,medium,POINT (31.002518 46.68),114,Ukraine,UA,UKR,,rural,low
22697,1235 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Experience Store,HIGH_ST,0,"Запорізька вулиця, 1",Ukraine,47.81821,35.157494,medium,POINT (35.157494 47.81821),114,Ukraine,UA,UKR,,urban,low
183,13 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,0,0,0,Health Care Equipment & Services,Acibadem Healthcare Group,HIGH_ST,0,"Dzhokhara, Dzhokhar Dudaev St, 9, L'viv, L'vivs'ka oblast, Ukraine, 79005",Ukraine,49.8361845,24.0294644,high,POINT (24.0294644 49.8361845),114,Ukraine,UA,UKR,,urban,low
19122,2 - CADELER A/S,CADELER A/S,9845008439EUED140282,31180503,DK,DK0061412772,Utilities,CADELER A/S,0,0,0,Utilities,Cadeler A/S,OFFICE,0,"Kalvebod Brygge 43, 1560 København, Denmark",Denmark,55.6654135,12.5674588,high,POINT (12.5674588 55.6654135),87,Denmark,DK,DNK,,rural,low
19723,270 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,LM Wind Power,0,0,0,Transportation,LM Wind Power,INDUSTRIAL,1,"Jupitervej 6, 6000 Kolding, Denmark",Denmark,55.5345711,9.4688704,high,POINT (9.4688704 55.5345711),87,Denmark,DK,DNK,,rural,low
24061,196 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens A/S,OFFICE,1,"Nordre Dokkaj 1, 6700 Esbjerg, Denmark",Denmark,55.46372,8.446183,high,POINT (8.446183 55.46372),87,Denmark,DK,DNK,,urban,low
19889,441 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,GE Capital,0,0,0,Transportation,Ge Capital Filial af Ge Capital Ab Sverige,OFFICE,0,"Wallmans Circus Building, H. C. Andersens Blvd. 12, 1553 København, Denmark",Denmark,55.676674,12.56636,medium,POINT (12.56636 55.676674),87,Denmark,DK,DNK,,urban,low
202,30 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,0,0,0,Health Care Equipment & Services,Acibadem Healthcare Group,SHOPPING,0,"Rruga Abdi Toptani 1023, Tiranë 1023, Albania",Albania,41.3275681,19.8222686,high,POINT (19.8222686 41.3275681),82,Albania,AL,ALB,,urban,low
9852,20111 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,service castrol autoservice lenci,HIGH_ST,0,Rruga zydi herri,Albania,41.3527587,19.7711018,medium,POINT (19.7711018 41.3527587),82,Albania,AL,ALB,,urban,low
203,31 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,0,0,0,Health Care Equipment & Services,Acibadem Healthcare Group,HIGH_ST,0,"Rruga İbrahim Lutfiu, 2C Pristina Kosovo, Pristina 10000 Prishtinë XK, Prishtina 10000",Kosovo,42.6677072,21.1688309,high,POINT (21.1688309 42.6677072),125,Kosovo,RS,SRB,,urban,low
204,32 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,0,0,0,Health Care Equipment & Services,Acibadem Healthcare Group,RECREATIONAL,0,"Ulica, Gradski Stadion 2000, bb Vaka Đurovića, Podgorica 81000, Montenegro",Montenegro,42.4451205,19.2634841,high,POINT (19.2634841 42.44512050000001),208,Montenegro,ME,MNE,,urban,low
20016,23 - HAYAT KIMYA VIETNAM COMPANY LIMITED,HAYAT KIMYA VIETNAM COMPANY LIMITED,0,3801213414,VN,0,Consumer Discretionary Distribution & Retail,HAYAT KIMYA VIETNAM COMPANY LIMITED,0,0,0,Consumer Discretionary Distribution & Retail,"Natron Hayat DOO Factory, Bosnia and Herzegovina",INDUSTRIAL,1,"Natron-Hayat doo Liješnica bb, 74250 Maglaj Bosnia-Herzegovina",Bosnia and Herzegovina,44.5241143,18.0994198,high,POINT (18.0994198 44.5241143),0,Bosnia and Herzegovina,BA,BIH,,rural,low
20016,23 - HAYAT KIMYA VIETNAM COMPANY LIMITED,HAYAT KIMYA VIETNAM COMPANY LIMITED,0,3801213414,VN,0,Consumer Discretionary Distribution & Retail,HAYAT KIMYA VIETNAM COMPANY LIMITED,0,0,0,Consumer Discretionary Distribution & Retail,"Natron Hayat DOO Factory, Bosnia and Herzegovina",INDUSTRIAL,1,"Natron-Hayat doo Liješnica bb, 74250 Maglaj Bosnia-Herzegovina",Bosnia and Herzegovina,44.5241143,18.0994198,high,POINT (18.0994198 44.5241143),0,Bosnia and Herzegovina,BA,BIH,,rural,low
209,37 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,0,0,0,Health Care Equipment & Services,Acibadem Healthcare Group,HIGH_ST,0,"street, Maršala Tita 84, Tuzla 75000, Bosnia and Herzegovina",Bosnia and Herzegovina,44.5346993,18.6939246,high,POINT (18.6939246 44.5346993),0,Bosnia and Herzegovina,BA,BIH,,urban,low
207,35 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,0,0,0,Health Care Equipment & Services,Acibadem Healthcare Group,HIGH_ST,0,"Ulica, Kalmija Baruha 3A, Sarajevo 71000, Bosnia and Herzegovina",Bosnia and Herzegovina,43.8553731,18.4100018,high,POINT (18.4100018 43.8553731),0,Bosnia and Herzegovina,BA,BIH,,urban,low
24418,572 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens AG Metallostroy branch | Филиал АО Сименс АГ Металлострой,OFFICE,1,0,Russian Federation,59.78417,30.54809,medium,POINT (30.54809 59.78417),205,Russia,RU,RUS,EAS,rural,low
27157,20015 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,  castrol,HIGH_ST,0,ÑƒÐ»Ð¸Ñ†Ð° ÐšÐ°Ñ€Ð±Ñ‹ÑˆÐµÐ²Ð° 10,Russia,43.15482,131.92185,medium,POINT (131.92185 43.15482),205,Russia,RU,RUS,EAS,urban,high
22704,1242 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung,HIGH_ST,0,Красная площадь 3,Russia,55.7547,37.62143,high,POINT (37.62143 55.7547),205,Russia,RU,RUS,EAS,urban,low
22439,38 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways [Temporarily Closed],OFFICE,0,"4 Freedom Square, GMT Plaza, 7th Floor",Georgia,41.693512,44.800907,medium,POINT (44.800907 41.693512),89,Georgia,GE,GEO,ME,urban,low
22663,1099 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Georgia,HIGH_ST,0,"Vake Chavchavadze Ave 37, ნუგზარ საჯაიას ქუჩა 6",Georgia,41.710094,44.764893,high,POINT (44.764893 41.710094),89,Georgia,GE,GEO,ME,urban,low
22430,305 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,Qatar Cargo,0,0,0,Transportation,Qatar Airways Nigeria,OFFICE,0,"2735+J4 Gwaska, Nigeria",Nigeria,9.003999984,7.257832302,high,POINT (7.257832302 9.003999984),184,Nigeria,NG,NGA,,rural,low
22430,305 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,Qatar Cargo,0,0,0,Transportation,Qatar Airways Nigeria,OFFICE,0,"2735+J4 Gwaska, Nigeria",Nigeria,9.003999984,7.257832302,high,POINT (7.257832302 9.003999984),184,Nigeria,NG,NGA,,rural,low
20062,3 - IHS HOLDING LIMITED,IHS HOLDING LIMITED,213800CLGMKL63VKTD94,WC-382000,GB,KYG4701H1092,Telecommunication Services,IHS HOLDING LIMITED,0,0,0,Telecommunication Services,IHS Towers,OFFICE,0,"999F Idejo St, Eti-Osa, Lagos 106104, Lagos, Nigeria",Nigeria,6.427136,3.4116581,high,POINT (3.4116581 6.427136),184,Nigeria,NG,NGA,,urban,low
23248,2078 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung Customer Service,HIGH_ST,0,"77 Ojuelegba Rd, Yaba, Lagos 101241, Lagos, Nigeria",Nigeria,6.5097634,3.3647125,medium,POINT (3.3647125 6.5097634),184,Nigeria,NG,NGA,,urban,low
285,11 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,Zisarh Arise Laham Tchad,SHOPPING,0,"49R9+F7P, Sarh, Chad",Chad,9.1412125,18.3682031,high,POINT (18.3682031 9.1412125),1,Chad,TD,TCD,,rural,low
302,7 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,ARISE SEZ CHAD,OFFICE,1,"428P+Q5W, Avenue Du Général Charles De Gaulle, N'Djamena, Chad",Chad,12.1174434,15.0353176,medium,POINT (15.0353176 12.1174434),1,Chad,TD,TCD,,urban,low
286,12 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,PICP - Plateformes Industrielles Du Congo Pointe-Noire,SHOPPING,0,"Loango, Pointe-Noire, Congo - Brazzaville",Republic of the Congo,-4.7924234,11.8459386,high,POINT (11.8459386 -4.7924234),56,Congo-Brazzaville,,,,urban,low
287,13 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,Sierra Leone Guoji Industry and Trade Zone,SHOPPING,0,"Sierra Leone, 塞拉利昂Cline Town,弗里敦",Sierra Leone,8.4912524,-13.2093653,high,POINT (-13.2093653 8.4912524),188,Sierra Leone,SL,SLE,,urban,low
9689,19741 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol togo sarl,MIXED_USE,0,"LomÃ©, Togo",Togo,6.1338004,1.2113548,high,POINT (1.2113548 6.1338004),108,Togo,TG,TGO,,urban,low
9689,19741 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol togo sarl,MIXED_USE,0,"LomÃ©, Togo",Togo,6.1338004,1.2113548,high,POINT (1.2113548 6.1338004),108,Togo,TG,TGO,,urban,low
290,16 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,Gabon Special Economic Zone - Nkok (GSEZ - Nkok),SHOPPING,0,"Nkok, Gabon",Gabon,0.3939467,9.6160416,high,POINT (9.6160416 0.3939467),57,Gabon,GA,GAB,,rural,low
301,6 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,ARISE IIP BENIN,OFFICE,1,"J765+3Q, Ouézoumé, Benin",Benin,6.6102034,2.259414,high,POINT (2.259414 6.6102034),60,Benin,BJ,BEN,,rural,low
291,17 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,Glo Djibe Industrial Zone,SHOPPING,0,"Glo, SPECIAL ECONOMIQUE ZONE, Djibe, Benin",Benin,9.30769,2.315834,high,POINT (2.315834 9.30769),60,Benin,BJ,BEN,,rural,low
19267,198 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World Sokhna,OFFICE,0,"M84V+MXP? ???? ????? ??????? Attaka, Suez Governorate 8131003, Egypt",Egypt,29.66,32.344955,high,POINT (32.344955 29.66),14,Egypt,EG,EGY,,rural,low
19692,232 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,LUFKIN INDUSTRIES,0,0,0,Transportation,LUFKIN,INDUSTRIAL,1,"Unnamed Road, عزبة فهمي، البساتين، محافظة القاهرة‬،, عزبة فهمي، قسم المعادي، محافظة القاهرة‬ 4235001, Egypt",Egypt,29.9685839,31.2941069,medium,POINT (31.2941069 29.9685839),14,Egypt,EG,EGY,,rural,low
